,buy_time,id,vas_id,target
251,1547413200,18888,2.0,0.0
252,1547413200,18922,2.0,0.0
253,1546808400,18946,6.0,1.0
254,1548018000,18946,4.0,0.0
255,1547413200,18951,6.0,1.0
256,1546808400,18951,1.0,0.0
257,1546808400,19001,2.0,0.0
258,1548018000,19049,5.0,0.0
259,1546808400,19077,2.0,0.0
260,1547413200,19089,8.0,0.0
261,1548018000,19091,4.0,1.0
262,1547413200,19091,6.0,1.0
263,1546808400,19124,6.0,1.0
264,1546808400,19413,2.0,0.0
265,1547413200,19436,6.0,1.0
266,1547413200,19448,5.0,0.0
267,1546808400,19479,2.0,0.0
268,1547413200,19484,2.0,0.0
269,1547413200,19539,1.0,0.0
270,1546808400,19550,5.0,0.0
271,1547413200,19567,2.0,0.0
272,1547413200,19635,2.0,0.0
273,1546808400,19774,2.0,0.0
274,1546808400,19786,5.0,0.0
275,1547413200,19885,6.0,1.0
276,1547413200,19893,2.0,0.0
277,1546808400,20044,6.0,1.0
278,1548018000,20044,4.0,1.0
279,1546808400,20284,2.0,0.0
280,1547413200,20341,6.0,1.0
281,1547413200,20453,6.0,1.0
282,1547413200,20466,2.0,0.0
283,1548018000,20517,7.0,0.0
284,1547413200,20528,2.0,0.0
285,1546808400,20789,2.0,0.0
286,1546808400,20790,4.0,1.0
287,1547413200,20791,5.0,0.0
288,1547413200,20793,6.0,0.0
289,1546808400,20804,6.0,1.0
290,1546808400,20852,4.0,0.0
291,1547413200,20856,6.0,1.0
292,1546808400,20856,6.0,1.0
293,1546808400,20884,6.0,1.0
294,1547413200,20905,5.0,0.0
295,1547413200,20938,2.0,0.0
296,1548018000,20959,2.0,0.0
297,1546808400,20967,1.0,0.0
298,1548018000,21004,2.0,0.0
299,1546808400,21014,6.0,1.0
300,1547413200,21020,6.0,1.0
301,1546808400,21037,2.0,0.0
302,1547413200,21084,4.0,1.0
303,1548018000,21136,2.0,0.0
304,1548018000,21141,2.0,0.0
305,1547413200,21203,2.0,0.0
306,1547413200,21248,2.0,0.0
307,1548018000,21259,6.0,1.0
308,1548018000,21310,2.0,0.0
309,1548018000,21315,2.0,0.0
310,1546808400,21373,6.0,1.0
311,1546808400,21413,6.0,1.0
312,1547413200,21508,2.0,0.0
313,1546808400,21535,1.0,0.0
314,1546808400,21567,2.0,0.0
315,1546808400,21593,5.0,0.0
316,1546808400,21597,6.0,1.0
317,1546808400,21604,4.0,1.0
318,1547413200,21604,2.0,0.0
319,1547413200,21629,2.0,0.0
320,1548018000,21684,5.0,0.0
321,1546808400,21703,2.0,0.0
322,1547413200,21704,7.0,0.0
323,1547413200,21741,2.0,0.0
324,1546808400,21751,6.0,1.0
325,1547413200,21776,6.0,1.0
326,1547413200,21787,6.0,1.0
327,1547413200,21794,2.0,0.0
328,1547413200,21903,5.0,0.0
329,1546808400,21905,7.0,0.0
330,1548018000,21926,6.0,1.0
331,1547413200,21950,2.0,0.0
332,1546808400,22016,2.0,0.0
333,1546808400,22018,5.0,0.0
334,1546808400,22021,6.0,1.0
335,1547413200,22053,2.0,0.0
336,1547413200,22065,5.0,0.0
337,1546808400,22092,2.0,0.0
338,1547413200,22099,2.0,0.0
339,1547413200,22100,6.0,1.0
340,1547413200,22101,6.0,0.0
341,1546808400,22104,2.0,0.0
342,1548018000,22104,6.0,1.0
343,1547413200,22139,2.0,0.0
344,1547413200,22141,2.0,0.0
345,1546808400,22178,5.0,0.0
346,1547413200,22184,1.0,0.0
347,1548018000,22184,4.0,1.0
348,1547413200,22209,6.0,1.0
349,1546808400,22209,5.0,0.0
350,1548018000,22215,6.0,0.0
351,1548018000,22220,2.0,0.0
352,1546808400,22232,2.0,0.0
353,1547413200,22234,6.0,1.0
354,1546808400,22238,5.0,0.0
355,1546808400,22250,5.0,0.0
356,1547413200,22267,5.0,0.0
357,1547413200,22269,2.0,0.0
358,1548018000,22292,5.0,0.0
359,1546808400,22304,5.0,0.0
360,1546808400,22335,2.0,0.0
361,1547413200,22342,5.0,0.0
362,1547413200,22357,2.0,0.0
363,1547413200,22360,1.0,0.0
364,1547413200,22373,6.0,1.0
365,1548018000,22376,2.0,0.0
366,1547413200,22378,5.0,0.0
367,1547413200,22386,6.0,0.0
368,1547413200,22399,2.0,0.0
369,1546808400,22403,2.0,0.0
370,1547413200,22429,2.0,0.0
371,1546808400,22431,5.0,0.0
372,1547413200,22440,2.0,0.0
373,1548018000,22458,5.0,0.0
374,1548018000,22540,5.0,0.0
375,1547413200,22545,5.0,0.0
376,1548018000,22820,5.0,0.0
377,1547413200,23088,7.0,0.0
378,1546808400,23180,2.0,0.0
379,1547413200,23208,5.0,0.0
380,1546808400,23266,2.0,0.0
381,1546808400,23289,5.0,0.0
382,1547413200,23340,6.0,1.0
383,1548018000,23480,5.0,0.0
384,1546808400,23524,4.0,0.0
385,1548018000,23527,6.0,1.0
386,1548018000,23586,2.0,0.0
387,1546808400,23765,2.0,0.0
388,1546808400,23869,2.0,0.0
389,1546808400,23970,2.0,0.0
390,1547413200,23991,1.0,0.0
391,1547413200,24120,2.0,0.0
392,1546808400,24267,2.0,0.0
393,1547413200,24498,2.0,0.0
394,1546808400,24517,2.0,0.0
395,1546808400,24653,2.0,0.0
396,1546808400,24713,4.0,0.0
397,1547413200,24741,5.0,0.0
398,1546808400,24745,4.0,0.0
399,1546808400,24861,2.0,0.0
400,1546808400,24928,2.0,0.0
401,1547413200,24951,6.0,1.0
402,1546808400,24989,5.0,0.0
403,1547413200,25057,6.0,1.0
404,1546808400,25116,2.0,0.0
405,1546808400,25159,2.0,0.0
406,1546808400,25171,1.0,0.0
407,1547413200,25293,4.0,1.0
408,1546808400,25293,6.0,1.0
409,1547413200,25378,5.0,0.0
410,1547413200,25379,6.0,1.0
411,1547413200,25473,2.0,0.0
412,1546808400,25492,2.0,0.0
413,1547413200,25709,2.0,0.0
414,1546808400,25721,5.0,0.0
415,1547413200,25786,6.0,1.0
416,1548018000,25851,5.0,0.0
417,1546808400,25930,5.0,0.0
418,1547413200,26007,2.0,0.0
419,1547413200,26017,9.0,0.0
420,1547413200,26019,5.0,0.0
421,1548018000,26096,2.0,0.0
422,1547413200,26111,2.0,0.0
423,1546808400,26149,4.0,1.0
424,1546808400,26149,1.0,0.0
425,1546808400,26264,4.0,0.0
426,1547413200,26456,2.0,0.0
427,1547413200,26473,7.0,0.0
428,1547413200,26667,4.0,1.0
429,1546808400,26670,6.0,1.0
430,1547413200,26739,5.0,0.0
431,1546808400,26771,6.0,1.0
432,1547413200,26771,2.0,0.0
433,1546808400,26933,2.0,0.0
434,1547413200,27008,4.0,1.0
435,1547413200,27012,2.0,0.0
436,1547413200,27065,1.0,0.0
437,1546808400,27141,2.0,0.0
438,1546808400,27269,2.0,0.0
439,1546808400,27290,1.0,0.0
440,1546808400,27393,2.0,0.0
441,1547413200,27398,2.0,0.0
442,1547413200,27442,2.0,0.0
443,1547413200,27549,2.0,0.0
444,1546808400,27571,6.0,1.0
445,1548018000,27579,2.0,0.0
446,1547413200,27682,2.0,0.0
447,1546808400,27770,1.0,0.0
448,1546808400,27780,6.0,1.0
449,1547413200,27790,2.0,0.0
450,1547413200,27819,2.0,0.0
451,1547413200,27851,1.0,0.0
452,1546808400,27873,2.0,0.0
453,1546808400,27983,2.0,0.0
454,1547413200,27991,2.0,0.0
455,1547413200,28065,6.0,1.0
456,1546808400,28075,6.0,1.0
457,1547413200,28196,6.0,1.0
458,1546808400,28263,2.0,0.0
459,1547413200,28296,1.0,0.0
460,1547413200,28341,1.0,0.0
461,1547413200,28387,2.0,0.0
462,1547413200,28469,5.0,0.0
463,1546808400,28514,6.0,1.0
464,1548018000,28514,4.0,1.0
465,1548018000,28516,6.0,1.0
466,1547413200,28556,2.0,0.0
467,1548018000,28557,5.0,0.0
468,1546808400,28722,6.0,1.0
469,1548018000,28780,2.0,0.0
470,1547413200,28835,5.0,0.0
471,1547413200,29000,6.0,0.0
472,1548018000,29014,1.0,0.0
473,1546808400,29106,2.0,0.0
474,1547413200,29129,5.0,0.0
475,1546808400,29218,6.0,1.0
476,1548018000,29230,6.0,1.0
477,1547413200,29267,1.0,0.0
478,1546808400,29289,6.0,1.0
479,1546808400,29348,2.0,0.0
480,1546808400,29419,6.0,1.0
481,1546808400,29465,1.0,0.0
482,1546808400,29584,1.0,0.0
483,1547413200,29611,6.0,0.0
484,1547413200,29623,1.0,0.0
485,1546808400,29626,2.0,0.0
486,1546808400,29685,5.0,0.0
487,1548018000,29772,6.0,1.0
488,1547413200,29827,2.0,0.0
489,1547413200,29899,6.0,1.0
490,1546808400,29907,6.0,0.0
491,1548018000,30127,5.0,0.0
492,1547413200,30411,2.0,0.0
493,1547413200,30453,2.0,0.0
494,1547413200,30597,5.0,0.0
495,1548018000,30610,2.0,0.0
496,1547413200,30613,5.0,0.0
497,1546808400,30614,2.0,0.0
498,1546808400,30677,6.0,1.0
499,1547413200,30716,2.0,0.0
500,1547413200,30758,5.0,0.0
501,1547413200,30831,6.0,1.0
502,1547413200,30866,6.0,1.0
503,1548018000,31018,2.0,0.0
504,1547413200,31145,1.0,0.0
505,1546808400,31206,6.0,0.0
506,1547413200,31324,1.0,0.0
507,1547413200,31363,2.0,0.0
508,1548018000,31456,2.0,0.0
509,1546808400,31619,2.0,0.0
510,1546808400,31653,2.0,0.0
511,1547413200,31672,1.0,0.0
512,1547413200,31706,2.0,0.0
513,1547413200,31719,2.0,0.0
514,1547413200,31738,1.0,0.0
515,1547413200,31759,6.0,1.0
516,1548018000,31774,1.0,0.0
517,1547413200,31775,2.0,0.0
518,1548018000,31920,2.0,0.0
519,1546808400,31921,2.0,0.0
520,1546808400,31955,2.0,0.0
521,1546808400,32067,4.0,1.0
522,1548018000,32067,2.0,0.0
523,1546808400,32083,2.0,0.0
524,1548018000,32162,1.0,0.0
525,1546808400,32182,5.0,0.0
526,1546808400,32243,2.0,0.0
527,1547413200,32275,1.0,0.0
528,1547413200,32288,1.0,0.0
529,1547413200,32299,1.0,0.0
530,1548018000,32363,2.0,0.0
531,1547413200,32389,2.0,0.0
532,1546808400,32585,2.0,0.0
533,1547413200,32626,4.0,1.0
534,1547413200,32679,6.0,1.0
535,1547413200,32809,8.0,0.0
536,1547413200,32953,4.0,0.0
537,1547413200,32980,5.0,0.0
538,1546808400,33273,2.0,0.0
539,1547413200,33495,2.0,0.0
540,1548018000,33502,2.0,0.0
541,1546808400,33514,2.0,0.0
542,1547413200,33747,6.0,1.0
543,1548018000,33826,2.0,0.0
544,1546808400,33840,5.0,0.0
545,1547413200,34175,2.0,0.0
546,1547413200,34267,1.0,0.0
547,1547413200,34300,5.0,0.0
548,1547413200,34354,2.0,0.0
549,1547413200,34425,2.0,0.0
550,1547413200,34486,5.0,0.0
551,1546808400,34622,2.0,0.0
552,1548018000,34750,9.0,0.0
553,1547413200,35063,2.0,0.0
554,1547413200,35132,2.0,0.0
555,1547413200,35284,2.0,0.0
556,1548018000,35505,2.0,0.0
557,1547413200,35590,1.0,0.0
558,1546808400,35670,2.0,0.0
559,1546808400,35737,5.0,0.0
560,1548018000,35827,2.0,0.0
561,1548018000,35831,6.0,1.0
562,1547413200,35832,1.0,0.0
563,1548018000,35833,6.0,1.0
564,1546808400,35902,1.0,0.0
565,1547413200,36133,2.0,0.0
566,1548018000,36184,4.0,0.0
567,1548018000,36305,5.0,0.0
568,1546808400,36487,2.0,0.0
569,1548018000,36496,2.0,0.0
570,1548018000,36533,2.0,0.0
571,1546808400,36591,5.0,0.0
572,1546808400,36771,5.0,0.0
573,1547413200,36809,2.0,0.0
574,1547413200,36818,7.0,0.0
575,1547413200,36844,2.0,0.0
576,1546808400,36972,2.0,0.0
577,1548018000,37090,1.0,0.0
578,1547413200,37684,1.0,0.0
579,1547413200,37700,5.0,0.0
580,1547413200,37752,6.0,1.0
581,1546808400,37840,2.0,0.0
582,1547413200,37853,4.0,1.0
583,1548018000,37869,2.0,0.0
584,1546808400,37870,2.0,0.0
585,1547413200,38045,5.0,0.0
586,1546808400,38068,1.0,0.0
587,1547413200,38072,5.0,0.0
588,1546808400,38169,5.0,0.0
589,1547413200,38228,5.0,0.0
590,1547413200,38240,5.0,0.0
591,1547413200,38319,5.0,0.0
592,1547413200,38377,1.0,0.0
593,1547413200,38382,6.0,1.0
594,1547413200,38468,2.0,0.0
595,1546808400,38579,2.0,0.0
596,1547413200,38647,2.0,0.0
597,1547413200,38678,2.0,0.0
598,1548018000,38889,5.0,0.0
599,1548018000,39035,1.0,0.0
600,1547413200,39051,6.0,1.0
601,1547413200,39072,1.0,0.0
602,1547413200,39192,1.0,0.0
603,1546808400,39218,6.0,1.0
604,1548018000,39238,4.0,1.0
605,1546808400,39251,8.0,0.0
606,1548018000,39361,6.0,1.0
607,1546808400,39411,6.0,1.0
608,1546808400,39464,2.0,0.0
609,1546808400,39606,5.0,0.0
610,1548018000,39934,6.0,1.0
611,1546808400,39945,6.0,1.0
612,1546808400,39996,5.0,0.0
613,1546808400,40137,8.0,0.0
614,1546808400,40191,6.0,1.0
615,1546808400,40192,6.0,1.0
616,1546808400,40222,4.0,1.0
617,1546808400,40267,6.0,1.0
618,1547413200,40267,2.0,0.0
619,1546808400,40299,2.0,0.0
620,1546808400,40342,6.0,1.0
621,1546808400,40434,1.0,0.0
622,1548018000,40453,5.0,0.0
623,1547413200,40507,2.0,0.0
624,1548018000,40589,1.0,0.0
625,1547413200,40802,2.0,0.0
626,1546808400,40818,8.0,0.0
627,1548018000,40999,2.0,0.0
628,1547413200,41009,2.0,0.0
629,1547413200,41093,2.0,0.0
630,1546808400,41155,2.0,0.0
631,1546808400,41249,5.0,0.0
632,1547413200,41293,2.0,0.0
633,1547413200,41378,2.0,0.0
634,1546808400,41674,2.0,0.0
635,1547413200,41800,5.0,0.0
636,1546808400,41824,2.0,0.0
637,1546808400,41887,6.0,1.0
638,1547413200,42224,2.0,0.0
639,1548018000,42428,4.0,1.0
640,1548018000,42511,6.0,1.0
641,1546808400,42575,6.0,0.0
642,1546808400,42719,2.0,0.0
643,1547413200,42784,4.0,1.0
644,1548018000,42962,2.0,0.0
645,1546808400,43009,5.0,0.0
646,1547413200,43079,6.0,1.0
647,1548018000,43165,2.0,0.0
648,1547413200,43274,6.0,1.0
649,1547413200,43303,2.0,0.0
650,1547413200,43304,6.0,1.0
651,1547413200,43444,7.0,0.0
652,1546808400,43520,2.0,0.0
653,1547413200,43564,6.0,0.0
654,1547413200,43567,2.0,0.0
655,1546808400,43611,2.0,0.0
656,1547413200,43654,5.0,0.0
657,1546808400,43655,2.0,0.0
658,1547413200,43703,5.0,0.0
659,1547413200,43706,1.0,0.0
660,1546808400,43736,2.0,0.0
661,1547413200,43739,1.0,0.0
662,1546808400,43762,6.0,1.0
663,1547413200,43765,2.0,0.0
664,1547413200,43781,5.0,0.0
665,1546808400,43815,2.0,0.0
666,1547413200,43827,1.0,0.0
667,1547413200,43845,6.0,1.0
668,1547413200,43855,2.0,0.0
669,1546808400,43884,7.0,0.0
670,1546808400,43922,2.0,0.0
671,1546808400,43946,2.0,0.0
672,1546808400,43965,6.0,1.0
673,1547413200,43970,2.0,0.0
674,1547413200,44023,5.0,0.0
675,1547413200,44079,9.0,0.0
676,1547413200,44092,6.0,1.0
677,1546808400,44092,2.0,0.0
678,1547413200,44127,6.0,1.0
679,1546808400,44142,6.0,0.0
680,1546808400,44151,6.0,1.0
681,1548018000,44169,2.0,0.0
682,1546808400,44199,6.0,1.0
683,1548018000,44212,2.0,0.0
684,1546808400,44217,2.0,0.0
685,1547413200,44232,5.0,0.0
686,1546808400,44237,6.0,1.0
687,1548018000,44248,2.0,0.0
688,1547413200,44290,6.0,0.0
689,1546808400,44292,2.0,0.0
690,1547413200,44313,2.0,0.0
691,1547413200,44319,6.0,0.0
692,1546808400,44322,1.0,0.0
693,1547413200,44323,2.0,0.0
694,1546808400,44328,1.0,0.0
695,1548018000,44403,2.0,0.0
696,1547413200,44456,2.0,0.0
697,1548018000,44460,2.0,0.0
698,1547413200,44491,2.0,0.0
699,1546808400,44505,2.0,0.0
700,1548018000,44529,1.0,0.0
701,1547413200,44538,2.0,0.0
702,1546808400,44545,2.0,0.0
703,1546808400,44545,5.0,0.0
704,1547413200,44545,6.0,1.0
705,1546808400,44557,2.0,0.0
706,1548018000,44573,6.0,1.0
707,1546808400,44588,6.0,1.0
708,1547413200,44594,2.0,0.0
709,1547413200,44606,6.0,1.0
710,1546808400,44615,2.0,0.0
711,1546808400,44617,6.0,1.0
712,1546808400,44622,6.0,1.0
713,1546808400,44627,2.0,0.0
714,1546808400,44631,1.0,0.0
715,1548018000,44653,7.0,0.0
716,1548018000,44680,2.0,0.0
717,1546808400,44693,6.0,1.0
718,1547413200,44701,2.0,0.0
719,1546808400,44706,5.0,0.0
720,1546808400,44715,5.0,0.0
721,1548018000,44771,2.0,0.0
722,1546808400,44772,6.0,1.0
723,1547413200,44783,2.0,0.0
724,1547413200,44791,2.0,0.0
725,1547413200,44796,2.0,0.0
726,1547413200,44823,5.0,0.0
727,1546808400,44829,5.0,0.0
728,1546808400,44830,2.0,0.0
729,1547413200,44832,2.0,0.0
730,1548018000,44835,6.0,1.0
731,1546808400,44839,5.0,0.0
732,1547413200,44848,2.0,0.0
733,1546808400,44851,5.0,0.0
734,1547413200,44858,5.0,0.0
735,1547413200,44873,6.0,1.0
736,1547413200,44906,6.0,0.0
737,1547413200,44941,5.0,0.0
738,1546808400,44952,5.0,0.0
739,1547413200,44954,2.0,0.0
740,1546808400,44963,2.0,0.0
741,1547413200,45024,2.0,0.0
742,1546808400,45041,2.0,0.0
743,1547413200,45050,2.0,0.0
744,1547413200,45057,6.0,1.0
745,1547413200,45068,2.0,0.0
746,1546808400,45073,2.0,0.0
747,1547413200,45075,2.0,0.0
748,1547413200,45078,5.0,0.0
749,1547413200,45088,2.0,0.0
750,1548018000,45098,2.0,0.0
751,1546808400,45110,2.0,0.0
752,1547413200,45110,6.0,1.0
753,1547413200,45113,2.0,0.0
754,1547413200,45127,5.0,0.0
755,1547413200,45129,2.0,0.0
756,1547413200,45130,5.0,0.0
757,1547413200,45132,2.0,0.0
758,1547413200,45149,2.0,0.0
759,1546808400,45151,2.0,0.0
760,1548018000,45157,5.0,0.0
761,1546808400,45163,2.0,0.0
762,1547413200,45186,5.0,0.0
763,1548018000,45206,2.0,0.0
764,1548018000,45231,2.0,0.0
765,1546808400,45235,5.0,0.0
766,1548018000,45249,7.0,0.0
767,1546808400,45251,5.0,0.0
768,1546808400,45254,2.0,0.0
769,1546808400,45254,5.0,0.0
770,1547413200,45257,2.0,0.0
771,1547413200,45258,5.0,0.0
772,1548018000,45262,5.0,0.0
773,1547413200,45419,2.0,0.0
774,1546808400,45672,6.0,1.0
775,1546808400,45772,5.0,0.0
